sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
5,0.13567346334457397,-0.06515884399414062,-0.07165258729924062,0.2421160340309143,-0.22888755798339844,-0.10202288234700063,0.2908724546432495,-0.37892377376556396,-0.1329365184353719,0.19540482759475708,-0.4276474714279175,-0.1581157108591924,0.1280069351196289,-0.4280390739440918,-0.012894435581756625,0.14351558685302734,-0.5803583264350891,-0.0981678029345403,0.14880049228668213,-0.531309187412262,-0.1728597989128957,0.1386556625366211,-0.4612681567668915,-0.20879460478295186,0.04366174340248108,-0.4427604377269745,-0.016359880362642798,0.04687702655792236,-0.637809157371521,-0.05895795652736524,0.044014960527420044,-0.7578704953193665,-0.10682700926531652,0.036116957664489746,-0.8722510635852814,-0.14062681401242116,-0.0330771803855896,-0.42069053649902344,-0.03871015811432699,-0.040264785289764404,-0.5994820594787598,-0.08054217303265432,-0.04083570837974548,-0.7203196287155151,-0.11849917823542455,-0.0438959002494812,-0.8265409469604492,-0.14288219416607717,-0.11123579740524292,-0.3679206371307373,-0.07062925005425313,-0.11467665433883667,-0.5122012495994568,-0.09537583196629384,-0.11497211456298828,-0.6080765724182129,-0.1046397199677358,-0.11276668310165405,-0.6999018788337708,-0.11184772456158498
5,0.13350796699523926,-0.06804460287094116,-0.06750632091348052,0.2316756248474121,-0.23460012674331665,-0.09542815401141524,0.277906596660614,-0.3884679675102234,-0.12431912883107543,0.18375301361083984,-0.44004976749420166,-0.14783187224452377,0.12119507789611816,-0.4315795302391052,-0.007973763299332859,0.13677191734313965,-0.5836547613143921,-0.08829817934815765,0.13920986652374268,-0.5412597060203552,-0.16151972128932357,0.12563705444335938,-0.47426512837409973,-0.197526499767946,0.036757081747055054,-0.44676801562309265,-0.011912099224673511,0.039066970348358154,-0.6435269713401794,-0.05082595362250686,0.033149898052215576,-0.7653855085372925,-0.09766543670480132,0.0216447114944458,-0.8779440522193909,-0.13104996099059463,-0.0404050350189209,-0.42564037442207336,-0.03390736891810775,-0.05047294497489929,-0.6045255959033966,-0.07244986309592605,-0.05517551302909851,-0.7251189947128296,-0.10927229388539672,-0.06286019086837769,-0.8295006155967712,-0.13321636631076217,-0.11748135089874268,-0.37325918674468994,-0.06512832655494094,-0.12437918782234192,-0.5173720121383667,-0.08749325587336898,-0.12647780776023865,-0.6121074259281158,-0.09482393427674651,-0.12675824761390686,-0.7028571665287018,-0.10084218545739532
5,0.14356109499931335,-0.0838782787322998,-0.06444294691222296,0.23683229088783264,-0.2827737331390381,-0.08235694408553229,0.25689592957496643,-0.4606594443321228,-0.10087516099351035,0.14465466141700745,-0.5258884429931641,-0.11329150140421973,0.12873432040214539,-0.43401116132736206,0.01050219651175155,0.13195469975471497,-0.5911339521408081,-0.05884261742370711,0.1163116991519928,-0.5462372004985809,-0.1246632629646598,0.09702840447425842,-0.4732219874858856,-0.15807955652611838,0.03778526186943054,-0.4500258266925812,0.011159283703690903,0.035795241594314575,-0.6421713829040527,-0.016909887419515712,0.032013118267059326,-0.7634072005748749,-0.05679282859104262,0.030797362327575684,-0.8752668499946594,-0.08847998768227683,-0.04231405258178711,-0.4294124245643616,-0.007604558357471092,-0.05189743638038635,-0.6041816473007202,-0.04127956122296439,-0.05317428708076477,-0.7234329581260681,-0.07577330559628592,-0.05768266320228577,-0.8249003291130066,-0.10042252332108603,-0.12655285000801086,-0.38194459676742554,-0.03519276097553359,-0.12490534782409668,-0.5201935768127441,-0.05776404157417403,-0.12793228030204773,-0.6117657124996185,-0.06845367640393363,-0.13150319457054138,-0.7000657320022583,-0.07894918263095008
5,0.0747855007648468,-0.03755474090576172,-0.03625989619949799,0.1262432038784027,-0.1275576949119568,-0.050320780913624574,0.1406852900981903,-0.20739805698394775,-0.06553873706916313,0.08880916237831116,-0.24057751893997192,-0.07716106165507775,0.08047935366630554,-0.21936318278312683,0.0029363154123540625,0.08489397168159485,-0.2886701226234436,-0.042261640618834306,0.07494863867759705,-0.2550891637802124,-0.08262870002845268,0.06045308709144592,-0.2124958038330078,-0.10168355245450478,0.03581538796424866,-0.22944769263267517,0.00283047549119253,0.039613813161849976,-0.32463976740837097,-0.01561111685195904,0.04033082723617554,-0.3843129873275757,-0.03544187460401993,0.041753798723220825,-0.4398186206817627,-0.04917144317487221,-0.003635615110397339,-0.21889135241508484,-0.00842101693460684,-0.00356900691986084,-0.3075117766857147,-0.02848752130130272,-0.001750856637954712,-0.3646548390388489,-0.04208491657236557,-0.00045946240425109863,-0.4140288233757019,-0.04947136257151108,-0.043305426836013794,-0.19305670261383057,-0.0249960916892622,-0.039383143186569214,-0.26303690671920776,-0.03704063136437874,-0.037362366914749146,-0.3090164363384247,-0.03825898755649071,-0.035546451807022095,-0.35212624073028564,-0.03834565270999413
5,0.16010522842407227,-0.08840739727020264,-0.06393316820160067,0.26167672872543335,-0.2657684087753296,-0.0781993313123337,0.2840386629104614,-0.4427456259727478,-0.0934576360870949,0.1905531883239746,-0.5310724973678589,-0.10321025237337267,0.15277493000030518,-0.4306563138961792,0.025697146878684407,0.15317034721374512,-0.598980188369751,-0.0346328175057522,0.14834588766098022,-0.6006609201431274,-0.09105354234472429,0.14667916297912598,-0.5503498613834381,-0.11669969990745699,0.05566847324371338,-0.44627538323402405,0.031166500748241788,0.046478867530822754,-0.6425315737724304,0.011633089148546105,0.03574049472808838,-0.7642920911312103,-0.017422488554274196,0.03206190466880798,-0.8653713166713715,-0.038273387252246494,-0.027196049690246582,-0.4270891845226288,0.0172502169023403,-0.04234951734542847,-0.6014183461666107,-0.006162256131773347,-0.047991275787353516,-0.7170532047748566,-0.02468837484613573,-0.049768418073654175,-0.8085747361183167,-0.0364946281899563,-0.11631733179092407,-0.3791046142578125,-0.006637466269438619,-0.12406766414642334,-0.5090138614177704,-0.022405382840787524,-0.12878844141960144,-0.5976510643959045,-0.023248319177781696,-0.12801992893218994,-0.6783197671175003,-0.02309196874395525
5,0.1369028389453888,-0.07504534721374512,-0.051692205265794655,0.23510262370109558,-0.23839455842971802,-0.07572907467249479,0.2828052341938019,-0.3856426477432251,-0.10378305126789655,0.20173683762550354,-0.45787447690963745,-0.12957059104803648,0.11312547326087952,-0.42560818791389465,-0.0021346574823155606,0.10852846503257751,-0.5904125571250916,-0.07913209755781736,0.13431790471076965,-0.5877268314361572,-0.146190720394884,0.16052034497261047,-0.5322564542293549,-0.17729558308485593,0.021592795848846436,-0.4359666407108307,-0.00999369078192558,0.012062758207321167,-0.6286495327949524,-0.04644810293677892,0.00595468282699585,-0.7539117634296417,-0.08822899569634046,0.0022226274013519287,-0.8665883243083954,-0.11757692952517118,-0.06011500954627991,-0.40824711322784424,-0.033641203091178795,-0.07447141408920288,-0.5855851769447327,-0.06681999076965894,-0.08059227466583252,-0.7079736590385437,-0.09566662718418684,-0.08443054556846619,-0.8107165396213531,-0.11551485468510236,-0.14664489030838013,-0.35051268339157104,-0.0652046080386981,-0.15668365359306335,-0.4847831130027771,-0.08767456819180097,-0.16406992077827454,-0.5784088969230652,-0.09501563270453062,-0.1658906638622284,-0.6684188842773438,-0.10041263212326612
5,0.13952559232711792,-0.05888086557388306,-0.0669000748448525,0.24312365055084229,-0.22585529088974,-0.09511032736827474,0.29071342945098877,-0.3836960792541504,-0.12310115284253698,0.1995474100112915,-0.45307207107543945,-0.1467960778527413,0.1319761872291565,-0.4250548481941223,-0.015205897753730824,0.1403944492340088,-0.5913382172584534,-0.0917748067431603,0.15410393476486206,-0.5811469852924347,-0.1565897468381081,0.16519159078598022,-0.5179523229598999,-0.18478016591598134,0.039442241191864014,-0.4356607496738434,-0.014169620712891629,0.033789217472076416,-0.6297903656959534,-0.044652186697021534,0.029535919427871704,-0.7506535947322845,-0.08263602144052129,0.02712947130203247,-0.8557934761047363,-0.10977795756389241,-0.04270413517951965,-0.4094304144382477,-0.030100508024588635,-0.05562344193458557,-0.581595778465271,-0.058447096859708836,-0.05639010667800903,-0.7038073241710663,-0.08822470194627385,-0.05536070466041565,-0.8055529296398163,-0.10994537210990529,-0.12741050124168396,-0.35167616605758667,-0.05492656341721158,-0.13563835620880127,-0.4802921712398529,-0.0743930864982758,-0.13759887218475342,-0.5706666111946106,-0.08172713256408315,-0.13601219654083252,-0.6586084365844727,-0.08773496038247686
5,0.14980769157409668,-0.06293338537216187,-0.066347629297141,0.25552117824554443,-0.24483555555343628,-0.09175614314115421,0.30540698766708374,-0.41447919607162476,-0.11864994512832538,0.21142488718032837,-0.4889982342720032,-0.14125669049060718,0.1665438413619995,-0.43446406722068787,-0.010375570971135062,0.18376022577285767,-0.5878161489963531,-0.09170614229476826,0.1869792938232422,-0.5495235025882721,-0.16263461159503834,0.17948931455612183,-0.47784295678138733,-0.196770072448615,0.07232171297073364,-0.4620358645915985,-0.013414762448135775,0.0748109519481659,-0.6589314937591553,-0.04784825863278286,0.06678575277328491,-0.7749112248420715,-0.08770854072606937,0.0548761785030365,-0.8829613924026489,-0.11707370774782078,-0.012463569641113281,-0.4503288269042969,-0.03485380159652607,-0.015340566635131836,-0.6354992389678955,-0.0687330816868581,-0.01715797185897827,-0.7632046341896057,-0.09961535828149692,-0.025335460901260376,-0.8751015663146973,-0.12135485606229679,-0.10280746221542358,-0.40912503004074097,-0.06584122078454868,-0.10520398616790771,-0.5620033442974091,-0.08850874053275959,-0.10649716854095459,-0.6654629111289978,-0.09659420000350849,-0.10575366020202637,-0.7639116644859314,-0.10333821224010364
5,0.13738709688186646,-0.07136636972427368,-0.08163597705822667,0.23955994844436646,-0.23993533849716187,-0.11851900341969213,0.276248574256897,-0.4070727229118347,-0.1544905853555747,0.18105554580688477,-0.4952527582645416,-0.1822511804388114,0.11069357395172119,-0.4632261097431183,-0.014575374229366389,0.11918520927429199,-0.6090719103813171,-0.09588650140028676,0.13557791709899902,-0.5659679174423218,-0.16160928729038915,0.14217782020568848,-0.487210750579834,-0.18778925660114965,0.006593793630599976,-0.4826509654521942,-0.00690516541760644,-0.0196399986743927,-0.6773145794868469,-0.03427173095803937,-0.047251731157302856,-0.787600964307785,-0.06117011505227765,-0.07540959119796753,-0.8950562179088593,-0.07586121830206594,-0.07992714643478394,-0.4585192799568176,-0.01846641200643262,-0.11365526914596558,-0.6275089383125305,-0.0460543585107871,-0.13049787282943726,-0.740118145942688,-0.055150560020024386,-0.15042239427566528,-0.8393542170524597,-0.05608392777901372,-0.165488600730896,-0.3996918201446533,-0.04154060679536542,-0.1848772168159485,-0.5363917350769043,-0.057849234818036166,-0.1963920295238495,-0.6268883049488068,-0.04977211254697522,-0.2040327489376068,-0.7101298421621323,-0.037972460417563525
6,0.09747928380966187,-0.036487460136413574,-0.08700536785420354,0.11254596710205078,-0.21003544330596924,-0.10939176229533132,0.05260872840881348,-0.3641287386417389,-0.12168197182711538,0.011944115161895752,-0.45087671279907227,-0.12407314626273092,0.04670703411102295,-0.35314738750457764,-0.048028214254941304,-0.01908901333808899,-0.49082598090171814,-0.11067956534918721,-0.06540748476982117,-0.5584832727909088,-0.12456353602703985,-0.11079370975494385,-0.6260985136032104,-0.12869307992752965,-0.030070245265960693,-0.3065306544303894,-0.03165662510093625,-0.08688488602638245,-0.3641502261161804,-0.11824997363385137,-0.017664670944213867,-0.23956608772277832,-0.10422579047974523,0.008017241954803467,-0.2303321361541748,-0.0661379754334348,-0.0911080539226532,-0.25648534297943115,-0.03165098501142438,-0.13001912832260132,-0.2763896584510803,-0.13782176969345983,-0.05217662453651428,-0.1632084846496582,-0.0982540979772466,-0.02900359034538269,-0.1578463912010193,-0.04199890268739637,-0.148892343044281,-0.19939053058624268,-0.03866848198470052,-0.17215418815612793,-0.2015959620475769,-0.11375152913626607,-0.10304823517799377,-0.118863046169281,-0.0929801225453275,-0.07652997970581055,-0.11078417301177979,-0.058200033733214696
6,0.05441895127296448,-0.05504310131072998,-0.03307684589407245,0.05469101667404175,-0.1564047932624817,-0.040206973294232284,0.011965245008468628,-0.22598117589950562,-0.045208659807656204,-0.021995902061462402,-0.27325212955474854,-0.04899844978234569,-0.03917548060417175,-0.2065371870994568,-0.02329867411634723,-0.08266669511795044,-0.2863105833530426,-0.05138853270790378,-0.11414316296577454,-0.33524709939956665,-0.06336014796278278,-0.14776170253753662,-0.3759917914867401,-0.07204712260744373,-0.08004605770111084,-0.17385798692703247,-0.022953209320519363,-0.09300407767295837,-0.22841405868530273,-0.07735025216123859,-0.04065525531768799,-0.1610901951789856,-0.08604227829954425,-0.024055272340774536,-0.12518030405044556,-0.07737474221966067,-0.11149662733078003,-0.13242995738983154,-0.02628670897564689,-0.12058266997337341,-0.17799687385559082,-0.09139183242103854,-0.06129622459411621,-0.112418532371521,-0.07816714126846591,-0.046446532011032104,-0.0815935730934143,-0.05124892000338832,-0.1440635323524475,-0.08174151182174683,-0.030805957356903946,-0.14487162232398987,-0.12107568979263306,-0.08040183861038486,-0.08968555927276611,-0.08246266841888428,-0.07132612247249881,-0.07191494107246399,-0.05922245979309082,-0.05254979510090152
6,0.07952192425727844,-0.06295418739318848,-0.06402925461347309,0.08016729354858398,-0.2249935269355774,-0.08225171327407566,0.01663351058959961,-0.3477291464805603,-0.09398154228742328,-0.03887927532196045,-0.41798460483551025,-0.10215873330648151,-0.04393574595451355,-0.31858181953430176,-0.04344999849612918,-0.11719033122062683,-0.4297628402709961,-0.09340928554351535,-0.17917437851428986,-0.49696093797683716,-0.11140356272275653,-0.23233206570148468,-0.5528615117073059,-0.12273005455548969,-0.1107856035232544,-0.2639722228050232,-0.03614065483029094,-0.1624300479888916,-0.33120423555374146,-0.12979597657735553,-0.07904836535453796,-0.2241344451904297,-0.13464363723809925,-0.02789241075515747,-0.17774611711502075,-0.10975234269912448,-0.16237737238407135,-0.20040488243103027,-0.03740815505202022,-0.2022736817598343,-0.240897536277771,-0.14384394198472705,-0.10675540566444397,-0.14908671379089355,-0.11567988306100574,-0.058541297912597656,-0.11182677745819092,-0.06602752268130985,-0.21145889163017273,-0.1252179741859436,-0.04217724934036937,-0.23099783062934875,-0.1520777940750122,-0.12377256214435306,-0.1465817093849182,-0.090096116065979,-0.1106704926472446,-0.10918012261390686,-0.06963562965393066,-0.08024720161969867
6,0.054373204708099365,-0.06700801849365234,-0.05517925943276225,0.04163849353790283,-0.17295736074447632,-0.06737257416388331,-0.005889177322387695,-0.2519221305847168,-0.07431813950678645,-0.03382831811904907,-0.3143301010131836,-0.07892879719874202,-0.03478705883026123,-0.232741117477417,-0.016092995805948362,-0.08890247344970703,-0.30905383825302124,-0.050758055104225264,-0.13798123598098755,-0.35308992862701416,-0.07122254247805415,-0.1763257086277008,-0.3919204771518707,-0.0854082616700822,-0.07592183351516724,-0.1971346139907837,-0.005736495526790009,-0.12033805251121521,-0.24971044063568115,-0.07707705969950496,-0.08240896463394165,-0.18526285886764526,-0.0978441822066003,-0.03989052772521973,-0.14396214485168457,-0.08959776039263545,-0.1088452935218811,-0.150462806224823,-0.003037518514602766,-0.1455812156200409,-0.18066853284835815,-0.0813591095342332,-0.09245854616165161,-0.11947029829025269,-0.0786365034713441,-0.050013720989227295,-0.09422218799591064,-0.05153757582446872,-0.1365174651145935,-0.09735220670700073,-0.003430158524125204,-0.15971258282661438,-0.11401832103729248,-0.0622977266742879,-0.1106279194355011,-0.07436943054199219,-0.06176156799337207,-0.07330554723739624,-0.06364995241165161,-0.04452046255609332
6,0.039603471755981445,-0.0496143102645874,0.009891805858725178,0.10600358247756958,-0.06150123476982117,0.002489306652361023,0.15800148248672485,-0.038833796977996826,-0.008519978574103249,0.18543106317520142,-0.005949884653091431,-0.020198934091812504,0.14170944690704346,-0.08459219336509705,-0.023327837078458202,0.2220413088798523,-0.0785902738571167,-0.04230276898909224,0.2744717001914978,-0.07927960157394409,-0.0549887347357334,0.3164295554161072,-0.08291378617286682,-0.06534059376884116,0.1457952857017517,-0.04767528176307678,-0.0398101213710369,0.2215786576271057,0.008273869752883911,-0.05848917768765105,0.19678395986557007,0.03416761755943298,-0.05898710743952407,0.16795861721038818,0.030379444360733032,-0.05790166215468062,0.14268726110458374,0.002138882875442505,-0.05385418267417563,0.21768808364868164,0.05256253480911255,-0.06809663803744925,0.190829336643219,0.07235774397850037,-0.053487580581194294,0.16085124015808105,0.0703440010547638,-0.04257367582488669,0.13583076000213623,0.05415859818458557,-0.06742599637675895,0.19593900442123413,0.09835562109947205,-0.0757123458521427,0.170121967792511,0.11565753817558289,-0.06252644242215766,0.14273005723953247,0.11741426587104797,-0.05151359023023261
