sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
7,0.7373127341270447,0.6626136898994446,4.7268125058508303e-07,0.7500938177108765,0.573957085609436,-0.05672009661793709,0.6837989091873169,0.4779455065727234,-0.07007984817028046,0.5814319252967834,0.45861417055130005,-0.08006910234689713,0.4970995783805847,0.48316270112991333,-0.08666791021823883,0.5863573551177979,0.41998210549354553,-0.016726652160286903,0.489136278629303,0.35598987340927124,-0.047106657177209854,0.42194831371307373,0.32459068298339844,-0.06911904364824295,0.3623373508453369,0.29795414209365845,-0.08444663882255554,0.5391538739204407,0.4708041846752167,-0.015270736999809742,0.4202842712402344,0.41647830605506897,-0.05861620604991913,0.34639614820480347,0.38544759154319763,-0.09055764228105545,0.2804892659187317,0.3622320592403412,-0.10397522896528244,0.5240557193756104,0.5327693819999695,-0.021133987233042717,0.4549313187599182,0.5187660455703735,-0.09777148813009262,0.542574942111969,0.543319821357727,-0.11444427818059921,0.5992489457130432,0.5589456558227539,-0.10060790181159973,0.526374340057373,0.6022480726242065,-0.030138995498418808,0.4884870648384094,0.583750307559967,-0.09788433462381363,0.5569761395454407,0.5962293148040771,-0.10425791144371033,0.6047515273094177,0.6035451889038086,-0.09131387621164322
7,0.745404839515686,0.5928033590316772,2.9447474503285775e-07,0.7504724860191345,0.5181999206542969,-0.03868810087442398,0.7004367709159851,0.44972360134124756,-0.04677392914891243,0.6224697828292847,0.43872979283332825,-0.053003765642642975,0.5634693503379822,0.4571162462234497,-0.05704857409000397,0.6393769979476929,0.4029129445552826,-0.009127778001129627,0.5668419599533081,0.35188165307044983,-0.029292454943060875,0.5173593759536743,0.3264806270599365,-0.04436565935611725,0.4740500748157501,0.3049154579639435,-0.05495325103402138,0.602357029914856,0.441034197807312,-0.00831136479973793,0.513407826423645,0.39705753326416016,-0.036633867770433426,0.45928579568862915,0.3754854202270508,-0.05799346789717674,0.41141724586486816,0.35983189940452576,-0.06670324504375458,0.5892458558082581,0.48842713236808777,-0.012709058821201324,0.5329145789146423,0.4793902635574341,-0.06449658423662186,0.5943044424057007,0.5004366636276245,-0.07839856296777725,0.6374276876449585,0.5140454173088074,-0.07029585540294647,0.5891425013542175,0.5417007207870483,-0.019268495962023735,0.5561157464981079,0.5324950218200684,-0.06543629616498947,0.6016206741333008,0.5430437922477722,-0.07145373523235321,0.6380459070205688,0.5488587617874146,-0.06380510330200195
7,0.5559476613998413,0.6150105595588684,3.602565641358524e-07,0.5451244711875916,0.544241189956665,-0.04335334151983261,0.4870542883872986,0.48378482460975647,-0.04722658917307854,0.41376981139183044,0.4785721004009247,-0.04635853320360184,0.3578658401966095,0.4966743290424347,-0.04212797433137894,0.44124484062194824,0.4418773651123047,-0.005482676438987255,0.36853262782096863,0.39791223406791687,-0.023448212072253227,0.31872689723968506,0.37694627046585083,-0.03617125377058983,0.275999516248703,0.3601698577404022,-0.04417445883154869,0.4105195105075836,0.4813489317893982,0.0018639302579686046,0.3245083689689636,0.4457005262374878,-0.024245426058769226,0.2714906632900238,0.4287814497947693,-0.04404766485095024,0.22641253471374512,0.4166719317436218,-0.0509118027985096,0.4013926088809967,0.5277177095413208,0.003120062407106161,0.34555646777153015,0.5245044827461243,-0.04721149057149887,0.4029446244239807,0.5441864728927612,-0.061683617532253265,0.44012176990509033,0.5523073673248291,-0.05351763218641281,0.4057348668575287,0.5767229199409485,0.002102320082485676,0.3717079758644104,0.5742053389549255,-0.04440119117498398,0.41578465700149536,0.5852267742156982,-0.05177970230579376,0.4472050368785858,0.5878639817237854,-0.04446733742952347
7,0.6545827388763428,0.5899108648300171,4.738210179766611e-07,0.6565271615982056,0.5097229480743408,-0.04761229082942009,0.5926573276519775,0.43097177147865295,-0.05990435555577278,0.5060245394706726,0.4155906140804291,-0.06826993077993393,0.4390411972999573,0.43752503395080566,-0.07437503337860107,0.5311456322669983,0.3903423845767975,-0.026486260816454887,0.44109052419662476,0.32945895195007324,-0.05124186351895332,0.38139116764068604,0.29903724789619446,-0.06779303401708603,0.32793569564819336,0.27230140566825867,-0.07920686155557632,0.49027398228645325,0.4332599341869354,-0.024444643408060074,0.3831307291984558,0.3852081298828125,-0.058770760893821716,0.3171885311603546,0.3567248582839966,-0.08366211503744125,0.25994834303855896,0.3347803056240082,-0.09453099220991135,0.47596457600593567,0.4870426654815674,-0.0268841702491045,0.4067038297653198,0.4708055555820465,-0.08902577310800552,0.48139411211013794,0.49495843052864075,-0.10214080661535263,0.5334418416023254,0.5113152265548706,-0.0905180424451828,0.47864148020744324,0.5463294386863708,-0.031448844820261,0.43562281131744385,0.5280531644821167,-0.0883181169629097,0.4902111291885376,0.5385462045669556,-0.0927806869149208,0.5325286388397217,0.5464087128639221,-0.08117818087339401
7,0.7323317527770996,0.7180978655815125,6.747788461325399e-07,0.7454882860183716,0.6365728378295898,-0.05729111284017563,0.6770920157432556,0.5567077994346619,-0.07224870473146439,0.5909507870674133,0.5372318029403687,-0.08247291296720505,0.5190326571464539,0.5587939023971558,-0.0903555229306221,0.5851902365684509,0.4920802712440491,-0.033622052520513535,0.48593807220458984,0.43163472414016724,-0.06552131474018097,0.41810494661331177,0.39793825149536133,-0.08619628101587296,0.3579850196838379,0.37089765071868896,-0.09868522733449936,0.5408062934875488,0.5475919246673584,-0.03123903088271618,0.4191964864730835,0.5002828240394592,-0.07358443737030029,0.343303382396698,0.4699613153934479,-0.10136838257312775,0.2797412574291229,0.44658416509628296,-0.11077241599559784,0.5292314887046814,0.6141242980957031,-0.034623391926288605,0.4700227379798889,0.6022430062294006,-0.10919753462076187,0.5555782318115234,0.6241491436958313,-0.1239362508058548,0.6141306161880493,0.6390136480331421,-0.10802119225263596,0.538133442401886,0.6844295263290405,-0.0407688170671463,0.5019811987876892,0.6651174426078796,-0.10732298344373703,0.5668885111808777,0.6756599545478821,-0.11020323634147644,0.613888144493103,0.6854232549667358,-0.09354709088802338
7,0.6396070122718811,0.7719948291778564,9.095268183045846e-07,0.6663562059402466,0.6872847676277161,-0.05914586782455444,0.5992491841316223,0.5875909924507141,-0.07705778628587723,0.5047162175178528,0.5539913773536682,-0.09106460213661194,0.4195992946624756,0.577195942401886,-0.10281781107187271,0.4916747212409973,0.5189123153686523,-0.041234616190195084,0.3934461176395416,0.43415671586990356,-0.07874339073896408,0.32626789808273315,0.3874801993370056,-0.10187886655330658,0.26346179842948914,0.34839627146720886,-0.11620263010263443,0.4379546344280243,0.5741681456565857,-0.04083411023020744,0.3126596212387085,0.5117024183273315,-0.09325578808784485,0.22561568021774292,0.4701980650424957,-0.12686216831207275,0.1498485505580902,0.43637657165527344,-0.13943874835968018,0.41795647144317627,0.6453367471694946,-0.04535474628210068,0.35686224699020386,0.6230624318122864,-0.12953513860702515,0.4516167640686035,0.6519614458084106,-0.1412007212638855,0.5171917676925659,0.6746658086776733,-0.12084365636110306,0.42107728123664856,0.7248127460479736,-0.0527179054915905,0.39437955617904663,0.7007420063018799,-0.12624698877334595,0.4708515703678131,0.7140835523605347,-0.12690672278404236,0.525078296661377,0.7264596223831177,-0.10649646818637848
7,0.7659246921539307,0.8013216853141785,7.849647545299376e-07,0.8033910989761353,0.7138311266899109,-0.04790988191962242,0.7560532689094543,0.6101468205451965,-0.05879305303096771,0.6758353114128113,0.5592725872993469,-0.06826376914978027,0.6004738211631775,0.5644468665122986,-0.07611222565174103,0.6450489163398743,0.5344858169555664,-0.027294928207993507,0.5577937960624695,0.453965961933136,-0.05771350860595703,0.4965074062347412,0.4065367877483368,-0.07685193419456482,0.4414963126182556,0.3701753616333008,-0.08782211691141129,0.5958284735679626,0.582277238368988,-0.03135376796126366,0.4937611520290375,0.49535268545150757,-0.07169121503829956,0.42305779457092285,0.4352334141731262,-0.09893278777599335,0.36422038078308105,0.38919347524642944,-0.10880054533481598,0.5740650296211243,0.6504334807395935,-0.04065481945872307,0.528618574142456,0.6078832745552063,-0.11179952323436737,0.6084351539611816,0.6429076194763184,-0.12412701547145844,0.6657445430755615,0.671156644821167,-0.10760623216629028,0.5715600252151489,0.730246365070343,-0.052341707050800323,0.5486716032028198,0.6929923892021179,-0.11571897566318512,0.6180738210678101,0.7109992504119873,-0.11608652025461197,0.672406017780304,0.7309122085571289,-0.09790708869695663
7,0.8409134745597839,0.8246073722839355,8.840279974720033e-07,0.8629528284072876,0.7430247068405151,-0.06561370939016342,0.8014812469482422,0.66227787733078,-0.08778659254312515,0.7118395566940308,0.649791419506073,-0.10611595213413239,0.6275531053543091,0.6668556332588196,-0.12080047279596329,0.6782192587852478,0.5720162391662598,-0.0317087396979332,0.5747213363647461,0.5063817501068115,-0.0703698918223381,0.5067411065101624,0.46655550599098206,-0.09549171477556229,0.4468812644481659,0.4357314109802246,-0.10860498249530792,0.6332595348358154,0.6302773356437683,-0.030049879103899002,0.508783221244812,0.5772833228111267,-0.07950931042432785,0.4263954758644104,0.5400521159172058,-0.11175168305635452,0.35684940218925476,0.5123645663261414,-0.12087119370698929,0.6192942261695862,0.7011377811431885,-0.03646416962146759,0.5862183570861816,0.6871904134750366,-0.12214118242263794,0.6748391389846802,0.7087288498878479,-0.1407780796289444,0.7323960661888123,0.723670482635498,-0.12283029407262802,0.6242735981941223,0.7795655727386475,-0.046253059059381485,0.6059694290161133,0.7557600736618042,-0.12023421376943588,0.6868062615394592,0.769500732421875,-0.12264510244131088,0.7443339228630066,0.7813743948936462,-0.10201364755630493
7,0.7879512906074524,0.7701680064201355,1.010026835501776e-06,0.8293210864067078,0.6723303198814392,-0.07349880784749985,0.7790152430534363,0.557401180267334,-0.10033352673053741,0.6789124011993408,0.5197551846504211,-0.12421930581331253,0.5753887295722961,0.5290759801864624,-0.14484423398971558,0.6375714540481567,0.44524601101875305,-0.050978779792785645,0.5279267430305481,0.3411632180213928,-0.10343658179044724,0.4569975435733795,0.28217417001724243,-0.13425159454345703,0.39091241359710693,0.23285748064517975,-0.14964380860328674,0.5740060806274414,0.5029792189598083,-0.052519600838422775,0.43958213925361633,0.40371426939964294,-0.11726627498865128,0.3516220152378082,0.33970195055007935,-0.15439264476299286,0.2769266963005066,0.29051539301872253,-0.16462090611457825,0.544488787651062,0.5832347273826599,-0.06255492568016052,0.5180711150169373,0.556147038936615,-0.16867685317993164,0.6196095943450928,0.5968416333198547,-0.1921406239271164,0.6871277093887329,0.6291793584823608,-0.17210537195205688,0.5351924300193787,0.6742373704910278,-0.07650139927864075,0.5530857443809509,0.6517940759658813,-0.16811497509479523,0.6479408144950867,0.6823165416717529,-0.1770789474248886,0.7128125429153442,0.7083187103271484,-0.15735164284706116
7,0.6853891611099243,0.690258264541626,6.532521297231142e-07,0.6954919099807739,0.6243969202041626,-0.05009724572300911,0.6319695711135864,0.5504469275474548,-0.060993742197752,0.5472844243049622,0.5310386419296265,-0.06741531193256378,0.4782423973083496,0.5452800393104553,-0.07101406902074814,0.5683521628379822,0.4917791187763214,-0.025112353265285492,0.4813641607761383,0.427833616733551,-0.049032680690288544,0.42365410923957825,0.39496421813964844,-0.06316614896059036,0.37427622079849243,0.36879006028175354,-0.07168836891651154,0.529085636138916,0.5330478549003601,-0.021284669637680054,0.42950963973999023,0.47753235697746277,-0.05549536272883415,0.3649265170097351,0.44220054149627686,-0.07809270918369293,0.3128224015235901,0.41397175192832947,-0.08579690009355545,0.5155823826789856,0.5865896344184875,-0.0228236336261034,0.45388925075531006,0.5644059181213379,-0.0865568071603775,0.5232215523719788,0.5918553471565247,-0.09782187640666962,0.5729982852935791,0.6090678572654724,-0.08320708572864532,0.517886757850647,0.6457659602165222,-0.02660112828016281,0.4779336452484131,0.6216244101524353,-0.0859251543879509,0.5324574708938599,0.6354097127914429,-0.08944898843765259,0.5749742388725281,0.6463153958320618,-0.07545091211795807
7,0.8003208637237549,0.7378373146057129,8.320271263073664e-07,0.8250085711479187,0.6658310890197754,-0.05032609403133392,0.7690862417221069,0.5866754651069641,-0.06179118901491165,0.6896754503250122,0.5572022199630737,-0.06916791945695877,0.6198695302009583,0.5749815106391907,-0.07381279021501541,0.6710017919540405,0.5326780080795288,-0.02830776758491993,0.5864113569259644,0.47290706634521484,-0.05425176024436951,0.5277524590492249,0.4389077126979828,-0.06937148422002792,0.47721171379089355,0.4134684205055237,-0.07743305712938309,0.6337752938270569,0.574886679649353,-0.02532355673611164,0.5404430031776428,0.5111843943595886,-0.059603508561849594,0.4757345914840698,0.4662211835384369,-0.08123275637626648,0.42197585105895996,0.4308788478374481,-0.08767785131931305,0.6199027299880981,0.6309881806373596,-0.02790616638958454,0.5742375254631042,0.602040708065033,-0.09345237910747528,0.6450642943382263,0.621525764465332,-0.10651109367609024,0.6960930824279785,0.6397046446800232,-0.09199080616235733,0.6205458045005798,0.6952512860298157,-0.032968919724226,0.6065496802330017,0.6628955602645874,-0.0932629182934761,0.6677148938179016,0.6682765483856201,-0.09894146770238876,0.7131520509719849,0.6797080039978027,-0.08582417666912079
7,0.5953219532966614,0.7852131724357605,4.830246780329617e-07,0.5997670888900757,0.7108069062232971,-0.0272617656737566,0.548941969871521,0.6371484398841858,-0.034203220158815384,0.4787554144859314,0.6185747981071472,-0.04141777381300926,0.4256371557712555,0.6438987255096436,-0.04799998924136162,0.4706878066062927,0.6142503619194031,-0.011754597537219524,0.40801483392715454,0.5613256096839905,-0.027412746101617813,0.3634546101093292,0.5320825576782227,-0.040254272520542145,0.32315289974212646,0.5102855563163757,-0.04975660517811775,0.44246500730514526,0.6519495844841003,-0.016468511894345284,0.3683890104293823,0.5961865186691284,-0.03497191146016121,0.32136380672454834,0.5560917258262634,-0.05117186903953552,0.27629002928733826,0.5267390608787537,-0.061109740287065506,0.4305129647254944,0.7012248039245605,-0.024404015392065048,0.3766930401325226,0.6571142077445984,-0.06425858289003372,0.43850216269493103,0.6630740165710449,-0.07146601378917694,0.48332297801971436,0.6814748644828796,-0.06390862911939621,0.4292554557323456,0.75905841588974,-0.033808384090662,0.39182350039482117,0.7142692804336548,-0.07028545439243317,0.43961283564567566,0.7096863985061646,-0.06990333646535873,0.4820517897605896,0.7228692770004272,-0.060769472271203995
7,0.8153427243232727,0.5933119058609009,8.251996064245759e-07,0.8365702629089355,0.5194156169891357,-0.04434339702129364,0.7835394740104675,0.42502257227897644,-0.05657854303717613,0.706700325012207,0.384352445602417,-0.06597792357206345,0.6397874355316162,0.41179272532463074,-0.07339257001876831,0.6694750785827637,0.4039006531238556,-0.030915915966033936,0.5860312581062317,0.3381115198135376,-0.05536602437496185,0.5293086767196655,0.3026363253593445,-0.07011493295431137,0.4775376319885254,0.275259792804718,-0.0794081911444664,0.6363869905471802,0.44491109251976013,-0.03121749311685562,0.5354443788528442,0.37625837326049805,-0.06330069899559021,0.4761005640029907,0.32608652114868164,-0.08424064517021179,0.4225430190563202,0.2869638204574585,-0.09378588944673538,0.6208752393722534,0.5000194907188416,-0.03548248112201691,0.5671061873435974,0.4341816008090973,-0.09537249058485031,0.6479582786560059,0.44514694809913635,-0.10182564705610275,0.7027767300605774,0.4680165648460388,-0.08645746111869812,0.61824631690979,0.5634858012199402,-0.04190446808934212,0.5932779908180237,0.5028529167175293,-0.09544095396995544,0.6571527123451233,0.5032527446746826,-0.09549262374639511,0.7042396664619446,0.5226278305053711,-0.08129305392503738
7,0.7230967879295349,0.6300985813140869,6.461765451604151e-07,0.7123998403549194,0.5353093147277832,-0.03748978301882744,0.6253361105918884,0.45777419209480286,-0.04487539082765579,0.5320386290550232,0.4627869725227356,-0.05291445925831795,0.4609905183315277,0.5000572204589844,-0.05971674993634224,0.5195501446723938,0.4256611168384552,-0.008617131039500237,0.4169309139251709,0.37167948484420776,-0.030681857839226723,0.35208821296691895,0.344196617603302,-0.0474763847887516,0.2942698299884796,0.3227548599243164,-0.0594247467815876,0.4862642288208008,0.47813427448272705,-0.01728181727230549,0.3656100630760193,0.4210472106933594,-0.046123843640089035,0.2952148914337158,0.38368138670921326,-0.06941338628530502,0.23315560817718506,0.35998108983039856,-0.08033904433250427,0.4832172989845276,0.5427579879760742,-0.03145655244588852,0.40277719497680664,0.508767306804657,-0.09464296698570251,0.48753657937049866,0.5198584794998169,-0.10779103636741638,0.5441702604293823,0.5352933406829834,-0.09578053653240204,0.5001350045204163,0.6153789758682251,-0.04736163839697838,0.4426681399345398,0.5796783566474915,-0.10570923984050751,0.5068331956863403,0.574125349521637,-0.1082426905632019,0.5603176355361938,0.5781853199005127,-0.0952090173959732
